员工登录名,员工姓名,员工编号,部门名称,工时日期,工时提交日期,审批状态,项目编号,项目名称,任务编码,任务名称,任务类型,工时类型,正常工时,加班工时,休假工时,核定工时,开始,结束,总计,工作内容,遇到的问题,拟解决措施
,,,,2019/5/11,2019/5/27 11:09,已批准,u,,,行政管理,,加班时间,,4,,,,,,,,
,,,,2019/5/13,2019/5/27 11:09,已批准,s,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/13,2019/5/27 11:09,已批准,b,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/14,2019/5/27 11:09,已批准,z,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/14,2019/5/27 11:09,已批准,q,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/15,2019/5/27 11:09,已批准,d,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/15,2019/5/27 11:09,已批准,s,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/16,2019/5/27 11:09,已批准,b,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/16,2019/5/27 11:09,已批准,9,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/17,2019/5/27 11:09,已批准,l,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/18,2019/5/27 11:09,已批准,r,,,行政管理,,加班时间,,4,,,,,,,,
,,,,2019/5/20,2019/5/27 11:10,已批准,2,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/20,2019/5/27 11:10,已批准,z,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/21,2019/5/27 11:10,已批准,9,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/21,2019/5/27 11:10,已批准,q,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/22,2019/5/27 11:10,已批准,y,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/22,2019/5/27 11:10,已批准,d,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/23,2019/5/27 11:10,已批准,3,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/23,2019/5/27 11:10,已批准,3,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/24,2019/5/27 11:10,已批准,9,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/25,2019/5/27 11:10,已批准,e,,,行政管理,,加班时间,,4,,,,,,,,
,,,,2019/5/27,2019/6/12 14:53,已批准,x,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/27,2019/6/12 14:53,已批准,o,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/28,2019/6/12 14:53,已批准,2,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/28,2019/6/12 14:53,已批准,9,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/29,2019/6/12 14:53,已批准,e,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/29,2019/6/12 14:53,已批准,z,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/30,2019/6/12 14:53,已批准,6,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/30,2019/6/12 14:53,已批准,b,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/31,2019/6/12 14:53,已批准,g,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/1,2019/6/12 14:53,已批准,d,,,行政管理,,加班时间,,4,,,,,,,,
,,,,2019/6/3,2019/6/12 14:53,已批准,e,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/6/3,2019/6/12 14:53,已批准,y,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/4,2019/6/12 14:53,已批准,l,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/6/4,2019/6/12 14:53,已批准,e,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/5,2019/6/12 14:53,已批准,x,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/6/5,2019/6/12 14:53,已批准,n,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/6,2019/6/12 14:53,已批准,1,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/17,2019/7/10 8:55,已批准,e,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/6/17,2019/7/10 8:55,已批准,g,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/18,2019/7/10 8:55,已批准,q,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/6/18,2019/7/10 8:55,已批准,i,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/19,2019/7/10 8:55,已批准,3,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/6/19,2019/7/10 8:55,已批准,0,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/20,2019/7/10 8:55,已批准,b,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/6/20,2019/7/10 8:55,已批准,4,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/21,2019/7/10 8:55,已批准,7,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/22,2019/7/10 8:55,已批准,x,,,行政管理,,加班时间,,4,,,,,,,,
,,,,2019/6/24,2019/7/10 8:54,已批准,1,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/6/24,2019/7/10 8:54,已批准,6,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/25,2019/7/10 8:54,已批准,d,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/6/25,2019/7/10 8:54,已批准,y,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/26,2019/7/10 8:54,已批准,n,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/6/26,2019/7/10 8:54,已批准,l,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/27,2019/7/10 8:54,已批准,f,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/6/27,2019/7/10 8:54,已批准,6,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/28,2019/7/10 8:54,已批准,s,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/29,2019/7/10 8:54,已批准,x,,,行政管理,,加班时间,,4,,,,,,,,
,,2,AAA,,,,0,,,按员工汇总,,,408,87.5,,,,,495.5,,,
,,,,2019/4/1,2019/6/13 19:35,已批准,b,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/2,2019/6/13 19:35,已批准,7,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/3,2019/6/13 19:35,已批准,2,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/4,2019/6/13 19:35,已批准,e,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/6,2019/6/13 18:04,已批准,l,,,行政管理,,加班时间,,4,,,,,,,,
,,,,2019/4/8,2019/6/13 19:34,已批准,q,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/9,2019/6/13 19:34,已批准,9,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/10,2019/6/13 19:34,已批准,8,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/11,2019/6/13 19:34,已批准,u,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/12,2019/6/13 19:34,已批准,u,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/13,2019/6/13 18:07,已批准,n,,,行政管理,,加班时间,,6,,,,,,,,
,,,,2019/4/14,2019/6/13 18:07,已批准,r,,,行政管理,,加班时间,,1,,,,,,,,
,,,,2019/4/15,2019/6/13 18:10,已批准,k,,,需求分析与方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/16,2019/6/13 18:10,已批准,n,,,需求分析与方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/17,2019/6/13 18:10,已批准,v,,,需求分析与方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/18,2019/6/13 19:34,已批准,v,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/19,2019/6/13 19:34,已批准,k,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/20,2019/6/13 18:11,已批准,v,,,行政管理,,加班时间,,8,,,,,,,,
,,,,2019/4/22,2019/6/13 19:34,已批准,k,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/23,2019/6/13 19:34,已批准,z,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/24,2019/6/13 19:34,已批准,n,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/25,2019/6/13 19:34,已批准,4,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/26,2019/6/13 19:34,已批准,5,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/29,2019/6/13 18:18,已批准,5,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/4/30,2019/6/13 18:18,已批准,h,,,领导交办,,加班时间,,1,,,,,,,,
,,,,2019/5/1,2019/6/13 18:18,已批准,c,,,行政管理,,加班时间,,7,,,,,,,,
,,,,2019/5/2,2019/6/13 18:18,已批准,l,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/5/3,2019/6/13 18:18,已批准,8,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/6,2019/6/13 19:34,已批准,d,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/5/7,2019/6/13 19:34,已批准,y,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/5/8,2019/6/13 19:34,已批准,m,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/5/9,2019/6/13 19:34,已批准,t,,,需求分析、方案论证,,加班时间,,3.5,,,,,,,,
,,,,2019/5/10,2019/6/13 18:21,已批准,4,,,行政管理,,加班时间,,1.5,,,,,,,,
,,,,2019/5/11,2019/6/13 18:21,已批准,w,,,行政管理,,加班时间,,6,,,,,,,,
,,,,2019/5/12,2019/6/13 18:21,已批准,5,,,行政管理,,加班时间,,1,,,,,,,,
,,,,2019/5/13,2019/5/21 20:01,已批准,x,,,行政管理,,出差工时,8,,,,,,,,,
,,,,2019/5/14,2019/5/21 20:01,已批准,c,,,行政管理,,出差工时,8,,,,,,,,,
,,,,2019/5/15,2019/5/21 20:01,已批准,x,,,沟通协调,,正常时间,8,,,,,,,,,
,,,,2019/5/15,2019/5/21 20:01,已批准,f,,,沟通协调,,加班时间,,3,,,,,,,,
,,,,2019/5/17,2019/5/21 20:01,已批准,g,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/5/17,2019/5/21 20:01,已批准,m,,,沟通协调,,正常时间,4,,,,,,,,,
,,,,2019/5/18,2019/5/21 20:01,已批准,x,,,沟通协调,,加班时间,,8,,,,,,,,
,,,,2019/5/19,2019/5/21 20:01,已批准,l,,,沟通协调,,加班时间,,3,,,,,,,,
,,,,2019/5/20,2019/6/13 18:25,已批准,f,,,可行性研究、市场论证,,正常时间,8,,,,,,,,,
,,,,2019/5/21,2019/6/13 18:25,已批准,c,,,可行性研究、市场论证,,正常时间,8,,,,,,,,,
,,,,2019/5/22,2019/6/13 18:25,已批准,i,,,需求分析与方案论证,,加班时间,,4,,,,,,,,
,,,,2019/5/23,2019/6/13 18:25,已批准,z,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/24,2019/6/13 18:25,已批准,x,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/25,2019/6/13 18:26,已批准,3,,,行政管理,,加班时间,,5.5,,,,,,,,
,,,,2019/5/27,2019/6/13 18:33,已批准,t,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/28,2019/6/13 18:33,已批准,i,,,行政管理,,加班时间,,3.5,,,,,,,,
,,,,2019/5/29,2019/6/13 19:33,已批准,v,,,技术研究,,出差工时,8,,,,,,,,,
,,,,2019/5/30,2019/6/13 18:33,已批准,9,,,需求分析与方案论证,,出差工时,8,,,,,,,,,
,,,,2019/5/31,2019/6/13 19:33,已批准,9,,,技术研究,,出差工时,8,,,,,,,,,
,,,,2019/6/3,2019/6/13 18:38,已批准,b,,,行政管理,,加班时间,,4,,,,,,,,
,,,,2019/6/4,2019/6/13 18:38,已批准,q,,,行政管理,,加班时间,,3.5,,,,,,,,
,,,,2019/6/5,2019/6/13 18:38,已批准,z,,,行政管理,,加班时间,,3,,,,,,,,
,,,,2019/6/6,2019/6/13 19:33,已批准,y,,,沟通协调,,加班时间,,1,,,,,,,,
,,,,2019/6/8,2019/6/13 19:33,已批准,6,,,沟通协调,,加班时间,,7,,,,,,,,
,,,,2019/6/10,2019/6/13 19:33,已批准,3,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/6/11,2019/6/13 19:33,已批准,s,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/6/12,2019/6/13 19:33,已批准,u,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/6/13,2019/6/13 19:33,已批准,b,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/6/14,2019/7/4 8:44,已批准,0,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/6/17,2019/7/4 8:46,已批准,o,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/6/18,2019/7/4 8:46,已批准,o,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/6/19,2019/7/4 8:46,已批准,8,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/6/20,2019/7/4 8:46,已批准,s,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/6/21,2019/7/4 8:46,已批准,1,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,,,2019/6/24,2019/7/4 8:46,已批准,s,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/6/25,2019/7/4 8:46,已批准,5,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/6/26,2019/7/4 8:46,已批准,f,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/6/27,2019/7/4 8:46,已批准,r,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,,,2019/6/28,2019/7/4 8:46,已批准,x,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,3,AAA,,,,e,,,按员工汇总,,,32,14,,,,,46,,,
,,,,2019/6/3,2019/6/13 21:37,已批准,2,,,行政管理,,加班时间,,2,,,,,,,,
,,,,2019/6/3,2019/6/13 21:37,已批准,2,,,项目管理,,正常时间,8,,,,,,,,,
,,,,2019/6/4,2019/6/13 21:37,已批准,f,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/6/4,2019/6/13 21:37,已批准,n,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/6/4,2019/6/13 21:37,已批准,h,,,项目管理,,正常时间,2,,,,,,,,,
,,,,2019/6/4,2019/6/13 21:37,已批准,4,,,系统联试,,加班时间,,1,,,,,,,,
,,,,2019/6/5,2019/6/13 21:37,已批准,m,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/6/5,2019/6/13 21:37,已批准,b,,,项目管理,,加班时间,,2,,,,,,,,
,,,,2019/6/5,2019/6/13 21:37,已批准,m,,,系统联试,,正常时间,4,,,,,,,,,
,,,,2019/6/6,2019/6/13 21:37,已批准,s,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/6/6,2019/6/13 21:37,已批准,b,,,项目管理,,正常时间,4,,,,,,,,,
,,,,2019/6/6,2019/6/13 21:37,已批准,a,,,系统联试,,加班时间,,1,,,,,,,,
,,,,2019/6/9,2019/6/13 21:37,已批准,a,,,方案设计,,加班时间,,8,,,,,,,,
,,4,AAA,,,,n,,,按员工汇总,,,291.5,168,,,,,459.5,,,
,,,,2019/5/6,2019/5/12 11:43,已批准,s,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/5/7,2019/5/12 11:43,已批准,2,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/5/8,2019/5/12 11:45,已批准,u,,,沟通协调,,正常时间,1.5,,,,,,,,,
,,,,2019/5/8,2019/5/12 11:45,已批准,h,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/5/9,2019/5/12 9:58,已批准,5,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/10,2019/5/12 9:58,已批准,c,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,,,2019/5/11,2019/5/12 9:58,已批准,1,,,需求分析与方案论证,,加班时间,,8,,,,,,,,
,,,,2019/5/11,2019/5/12 11:44,已批准,y,,,行政管理,,加班时间,,1,,,,,,,,
,,,,2019/5/12,2019/5/12 9:58,已批准,9,,,需求分析与方案论证,,加班时间,,8,,,,,,,,
,,,,2019/5/13,2019/5/20 10:46,已批准,r,,,需求分析与方案论证,,正常时间,3,,,,,,,,,
,,,,2019/5/13,2019/5/21 17:26,已批准,n,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/5/13,2019/5/21 17:26,已批准,8,,,领导交办,,加班时间,,4,,,,,,,,
,,,,2019/5/13,2019/5/20 10:43,已批准,4,,,行政管理,,正常时间,3,,,,,,,,,
,,,,2019/5/14,2019/5/20 10:46,已批准,q,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/15,2019/5/20 10:49,已批准,1,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/15,2019/5/20 10:46,已批准,o,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/15,2019/5/20 10:48,已批准,c,,,客户沟通与汇报,,加班时间,,4,,,,,,,,
,,,,2019/5/16,2019/5/20 10:42,已批准,1,,,客户沟通与汇报,,加班时间,,8,,,,,,,,
,,,,2019/5/16,2019/5/20 10:42,已批准,h,,,客户沟通与汇报,,正常时间,8,,,,,,,,,
,,,,2019/5/17,2019/5/20 10:42,已批准,b,,,客户沟通与汇报,,正常时间,6,,,,,,,,,
,,,,2019/5/17,2019/5/20 10:42,已批准,e,,,客户沟通与汇报,,加班时间,,4,,,,,,,,
,,,,2019/5/17,2019/5/20 10:48,已批准,9,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/5/20,2019/5/21 17:28,已批准,n,,,样机研制,,正常时间,2,,,,,,,,,
,,,,2019/5/20,2019/5/21 17:31,已批准,3,,,沟通协调,,正常时间,4,,,,,,,,,
,,,,2019/5/20,2019/5/21 17:31,已批准,q,,,沟通协调,,加班时间,,4,,,,,,,,
,,,,2019/5/20,2019/5/21 17:28,已批准,8,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/21,2019/5/23 21:56,已批准,1,,,沟通协调,,加班时间,,3,,,,,,,,
,,,,2019/5/21,2019/5/21 17:32,已批准,p,,,沟通协调,,正常时间,2,,,,,,,,,
,,,,2019/5/21,2019/5/21 17:28,已批准,e,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/21,2019/5/21 17:28,已批准,q,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/21,2019/5/23 21:56,已批准,6,,,需求分析与方案论证,,加班时间,,2,,,,,,,,
,,,,2019/5/21,2019/5/21 17:32,已批准,3,,,行政管理,,正常时间,1,,,,,,,,,
,,,,2019/5/22,2019/5/23 22:05,已批准,r,,,沟通协调,,加班时间,,1,,,,,,,,
,,,,2019/5/22,2019/5/23 22:05,已批准,s,,,沟通协调,,加班时间,,2,,,,,,,,
,,,,2019/5/22,2019/5/23 21:52,已批准,k,,,样机研制,,正常时间,1,,,,,,,,,
,,,,2019/5/22,2019/5/23 22:05,已批准,i,,,客户沟通与汇报,,正常时间,4,,,,,,,,,
,,,,2019/5/22,2019/5/23 21:52,已批准,i,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/22,2019/5/23 22:07,已批准,g,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/22,2019/5/23 21:52,已批准,r,,,行政管理,,正常时间,1,,,,,,,,,
,,,,2019/5/23,2019/5/23 22:04,已批准,5,,,样机研制,,正常时间,2,,,,,,,,,
,,,,2019/5/23,2019/5/23 22:04,已批准,b,,,沟通协调,,加班时间,,2,,,,,,,,
,,,,2019/5/23,2019/5/23 22:04,已批准,o,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/23,2019/5/23 22:04,已批准,8,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/23,2019/5/23 22:04,已批准,e,,,需求分析与方案论证,,加班时间,,4,,,,,,,,
,,,,2019/5/23,2019/5/23 22:04,已批准,t,,,客户沟通与汇报,,正常时间,3,,,,,,,,,
,,,,2019/5/24,2019/5/23 22:08,已批准,g,,,沟通协调,,正常时间,5,,,,,,,,,
,,,,2019/5/24,2019/5/23 22:08,已批准,e,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/25,2019/5/23 22:08,已批准,8,,,沟通协调,,加班时间,,5,,,,,,,,
,,,,2019/5/27,2019/5/30 20:22,已批准,o,,,样机研制,,正常时间,4,,,,,,,,,
,,,,2019/5/27,2019/5/30 20:22,已批准,4,,,客户沟通与汇报,,出差工时,4,,,,,,,,,
,,,,2019/5/28,2019/5/30 20:22,已批准,5,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,,,2019/5/29,2019/5/30 20:22,已批准,h,,,需求分析与方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/29,2019/5/30 20:22,已批准,2,,,需求分析与方案论证,,加班时间,,6,,,,,,,,
,,,,2019/5/30,2019/5/30 20:23,已批准,g,,,需求分析与方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/30,2019/5/30 20:23,已批准,s,,,需求分析与方案论证,,加班时间,,4,,,,,,,,
,,,,2019/5/30,2019/5/30 20:23,已批准,d,,,行政管理,,加班时间,,1,,,,,,,,
,,,,2019/5/31,2019/6/8 13:26,已批准,r,,,需求分析与方案论证,,正常时间,6,,,,,,,,,
,,,,2019/5/31,2019/6/8 13:26,已批准,a,,,需求分析与方案论证,,加班时间,,6,,,,,,,,
,,,,2019/5/31,2019/6/8 13:26,已批准,h,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/6/1,2019/6/8 13:26,已批准,l,,,需求分析与方案论证,,加班时间,,10,,,,,,,,
,,,,2019/6/1,2019/6/8 13:26,已批准,c,,,行政管理,,加班时间,,1,,,,,,,,
,,,,2019/6/2,2019/6/8 13:26,已批准,h,,,需求分析与方案论证,,加班时间,,10,,,,,,,,
,,,,2019/6/3,2019/6/8 13:30,已批准,d,,,客户沟通与汇报,,正常时间,2,,,,,,,,,
,,,,2019/6/3,2019/6/8 13:30,已批准,m,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/6/3,2019/6/8 13:30,已批准,e,,,需求分析与方案论证,,加班时间,,8,,,,,,,,
,,,,2019/6/3,2019/6/8 13:30,已批准,g,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/6/4,2019/6/8 13:29,已批准,g,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,,,2019/6/5,2019/6/8 13:29,已批准,l,,,客户沟通与汇报,,正常时间,8,,,,,,,,,
,,,,2019/6/6,2019/6/8 13:29,已批准,3,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,,,2019/6/8,2019/6/9 14:56,已批准,z,,,需求分析与方案论证,,加班时间,,4,,,,,,,,
,,,,2019/6/8,2019/6/8 13:29,已批准,1,,,行政管理,,加班时间,,5,,,,,,,,
,,,,2019/6/9,2019/6/9 14:56,已批准,a,,,需求分析与方案论证,,加班时间,,7,,,,,,,,
,,,,2019/6/9,2019/6/9 14:56,已批准,y,,,行政管理,,加班时间,,2,,,,,,,,
,,,,2019/6/10,2019/6/10 19:08,已批准,1,,,样机研制,,正常时间,2,,,,,,,,,
,,,,2019/6/10,2019/6/10 19:08,已批准,u,,,需求分析与方案论证,,加班时间,,2,,,,,,,,
,,,,2019/6/10,2019/6/10 19:09,已批准,e,,,客户沟通与汇报,,加班时间,,1,,,,,,,,
,,,,2019/6/10,2019/6/10 19:08,已批准,6,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/6/10,2019/6/10 19:08,已批准,o,,,方案设计,,正常时间,4,,,,,,,,,
